suite,name,f1,jaccard,status,inputFile,expectedFile
siqueira-shacl-to-json-schema,core/property-pair/equals-ext,0.5000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/equals-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/equals-ext.json
siqueira-shacl-to-json-schema,core/property-pair/lessThan-ext,0.5000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/lessThan-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/lessThan-ext.json
siqueira-shacl-to-json-schema,core/property-pair/lessThanOrEquals-ext,0.5000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/lessThanOrEquals-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/lessThanOrEquals-ext.json
siqueira-shacl-to-json-schema,core/shape-based/node,0.5926,0.4444,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/node.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/node.json
siqueira-shacl-to-json-schema,core/shape-based/property,0.4000,0.2857,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/property.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/property.json
siqueira-shacl-to-json-schema,core/shape-based/qualifiedValueShape,0.2500,0.1667,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/qualifiedValueShape.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/qualifiedValueShape.json
siqueira-shacl-to-json-schema,core/string/languageIn-ext,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/languageIn-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/languageIn-ext.json
siqueira-shacl-to-json-schema,core/string/maxLength,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/maxLength.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/maxLength.json
siqueira-shacl-to-json-schema,core/string/minLength,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/minLength.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/minLength.json
siqueira-shacl-to-json-schema,core/string/pattern,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/pattern.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/pattern.json
siqueira-shacl-to-json-schema,core/string/uniqueLang-ext,0.5000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/uniqueLang-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/uniqueLang-ext.json
siqueira-shacl-to-json-schema,core/value-range/combination-exclusive,0.8333,0.7143,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-exclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-exclusive.json
siqueira-shacl-to-json-schema,core/value-range/combination-inclusive,0.8333,0.7143,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-inclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-inclusive.json
siqueira-shacl-to-json-schema,core/value-range/maxExclusive,0.8000,0.6667,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxExclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxExclusive.json
siqueira-shacl-to-json-schema,core/value-range/maxInclusive,0.8000,0.6667,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxInclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxInclusive.json
siqueira-shacl-to-json-schema,core/value-range/minExclusive,0.8000,0.6667,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minExclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minExclusive.json
siqueira-shacl-to-json-schema,core/value-range/minInclusive,0.8000,0.6667,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minInclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minInclusive.json
siqueira-shacl-to-json-schema,core/value-type/class,0.5714,0.4000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/class.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/class.json
siqueira-shacl-to-json-schema,core/value-type/datatype,0.5714,0.4000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/datatype.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/datatype.json
siqueira-shacl-to-json-schema,core/value-type/node-kind/blank-node-or-iri,0.5714,0.4000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-iri.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-iri.json
siqueira-shacl-to-json-schema,core/value-type/node-kind/blank-node-or-literal,0.5714,0.4000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-literal.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-literal.json
siqueira-shacl-to-json-schema,core/value-type/node-kind/blank-node,0.5714,0.4000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node.json
siqueira-shacl-to-json-schema,core/value-type/node-kind/iri-or-literal,0.5714,0.4000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/iri-or-literal.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/iri-or-literal.json
siqueira-shacl-to-json-schema,core/value-type/node-kind/literal,0.5714,0.4000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/literal.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/literal.json
siqueira-shacl-to-json-schema,sparql/ask-ext,0.3333,0.2000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/ask-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/ask-ext.json
siqueira-shacl-to-json-schema,sparql/select-ext,0.3333,0.2000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/select-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/select-ext.json
