suite,name,f1,jaccard,status,inputFile,expectedFile
shacl-roundtrip,core/shape-based/qualifiedValueShape,0.1034,0.0545,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/qualifiedValueShape.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/qualifiedValueShape.ttl
shacl-roundtrip,core/string/languageIn-ext,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/languageIn-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/languageIn-ext.ttl
shacl-roundtrip,core/string/maxLength,0.3750,0.2307,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/maxLength.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/maxLength.ttl
shacl-roundtrip,core/string/minLength,0.3529,0.2143,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/minLength.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/minLength.ttl
shacl-roundtrip,core/string/pattern,0.3750,0.2307,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/pattern.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/pattern.ttl
shacl-roundtrip,core/string/uniqueLang-ext,0.1667,0.0909,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/uniqueLang-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/uniqueLang-ext.ttl
shacl-roundtrip,core/value-range/combination-exclusive,0.5455,0.3750,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-exclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-exclusive.ttl
shacl-roundtrip,core/value-range/combination-inclusive,0.5455,0.3750,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-inclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-inclusive.ttl
shacl-roundtrip,core/value-range/maxExclusive,0.5000,0.3334,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxExclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxExclusive.ttl
shacl-roundtrip,core/value-range/maxInclusive,0.5000,0.3334,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxInclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxInclusive.ttl
shacl-roundtrip,core/value-range/minExclusive,0.5000,0.3334,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minExclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minExclusive.ttl
shacl-roundtrip,core/value-range/minInclusive,0.5000,0.3334,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minInclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minInclusive.ttl
shacl-roundtrip,core/value-type/class,0.3333,0.2000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/class.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/class.ttl
shacl-roundtrip,core/value-type/datatype,0.4706,0.3077,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/datatype.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/datatype.ttl
shacl-roundtrip,core/value-type/node-kind/blank-node-or-iri,0.0952,0.0500,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-iri.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-iri.ttl
shacl-roundtrip,core/value-type/node-kind/blank-node-or-literal,0.0667,0.0345,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-literal.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-literal.ttl
shacl-roundtrip,core/value-type/node-kind/blank-node,0.6250,0.4545,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node.ttl
shacl-roundtrip,core/value-type/node-kind/iri-or-literal,0.0667,0.0345,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/iri-or-literal.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/iri-or-literal.ttl
shacl-roundtrip,core/value-type/node-kind/literal,0.0800,0.0416,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/literal.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/literal.ttl
shacl-roundtrip,sparql/ask-ext,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/ask-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/ask-ext.ttl
shacl-roundtrip,sparql/select-ext,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/select-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/select-ext.ttl
json-schema-roundtrip,additional-properties/additional-properties-allowed-by-default,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-allowed-by-default.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-allowed-by-default.json
json-schema-roundtrip,additional-properties/additional-properties-false,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-false.json
json-schema-roundtrip,additional-properties/additional-properties-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-true.json
json-schema-roundtrip,array/item-simple,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-simple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-simple.json
json-schema-roundtrip,array/item-with-cardinality,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-with-cardinality.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-with-cardinality.json
json-schema-roundtrip,array/item-with-contains,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-with-contains.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-with-contains.json
json-schema-roundtrip,const/const-boolean-false,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-boolean-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-boolean-false.json
json-schema-roundtrip,const/const-boolean-true,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-boolean-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-boolean-true.json
json-schema-roundtrip,const/const-integer,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-integer.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-integer.json
json-schema-roundtrip,const/const-null,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-null.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-null.json
json-schema-roundtrip,const/const-string,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-string.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-string.json
json-schema-roundtrip,def-ref/defs-ref,0.6000,0.4286,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/def-ref/defs-ref.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/def-ref/defs-ref.json
json-schema-roundtrip,enum/enum-empty,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-empty.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-empty.json
json-schema-roundtrip,enum/enum-false,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-false.json
json-schema-roundtrip,enum/enum-homogenous,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-homogenous.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-homogenous.json
json-schema-roundtrip,enum/enum-in-properties,0.8889,0.8000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-in-properties.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-in-properties.json
json-schema-roundtrip,enum/enum-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-true.json
json-schema-roundtrip,logical/allOf/allOf-base-schema,0.8571,0.7500,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-base-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-base-schema.json
json-schema-roundtrip,logical/allOf/allOf-multiple-all-false,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-all-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-all-false.json
json-schema-roundtrip,logical/allOf/allOf-multiple-all-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-all-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-all-true.json
json-schema-roundtrip,logical/allOf/allOf-multiple-empty-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-empty-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-empty-schema.json
json-schema-roundtrip,logical/allOf/allOf-multiple-one-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-one-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-one-true.json
json-schema-roundtrip,logical/allOf/allOf-nested,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-nested.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-nested.json
json-schema-roundtrip,logical/allOf/allOf-simple-types,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-simple-types.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-simple-types.json
json-schema-roundtrip,logical/allOf/allOf-simple,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-simple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-simple.json
json-schema-roundtrip,logical/allOf/allOf-single-empty-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-single-empty-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-single-empty-schema.json
json-schema-roundtrip,logical/allOf/allOf-with-empty-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-with-empty-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-with-empty-schema.json
json-schema-roundtrip,logical/anyOf/anyOf-base-schema,0.4000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-base-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-base-schema.json
json-schema-roundtrip,logical/anyOf/anyOf-complex,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-complex.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-complex.json
json-schema-roundtrip,logical/anyOf/anyOf-multiple-all-false,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-all-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-all-false.json
json-schema-roundtrip,logical/anyOf/anyOf-multiple-all-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-all-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-all-true.json
json-schema-roundtrip,logical/anyOf/anyOf-multiple-one-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-one-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-one-true.json
json-schema-roundtrip,logical/anyOf/anyOf-nested,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-nested.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-nested.json
json-schema-roundtrip,logical/anyOf/anyOf-simple,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-simple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-simple.json
json-schema-roundtrip,logical/anyOf/anyOf-with-empty-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-with-empty-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-with-empty-schema.json
json-schema-roundtrip,logical/if-then-else/if-else,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-else.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-else.json
json-schema-roundtrip,logical/if-then-else/if-then-else,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-then-else.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-then-else.json
json-schema-roundtrip,logical/if-then-else/if-then,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-then.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-then.json
json-schema-roundtrip,logical/not/double-negation,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/double-negation.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/double-negation.json
json-schema-roundtrip,logical/not/not-complex,0.4000,0.2500,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-complex.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-complex.json
json-schema-roundtrip,logical/not/not-multiple,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-multiple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-multiple.json
json-schema-roundtrip,logical/not/not-single,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-single.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-single.json
json-schema-roundtrip,logical/oneOf/oneOf-base-schema,0.4000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-base-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-base-schema.json
json-schema-roundtrip,logical/oneOf/oneOf-complex,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-complex.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-complex.json
json-schema-roundtrip,logical/oneOf/oneOf-multiple-all-false,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-all-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-all-false.json
json-schema-roundtrip,logical/oneOf/oneOf-multiple-all-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-all-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-all-true.json
json-schema-roundtrip,logical/oneOf/oneOf-multiple-one-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-one-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-one-true.json
json-schema-roundtrip,logical/oneOf/oneOf-nested,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-nested.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-nested.json
json-schema-roundtrip,logical/oneOf/oneOf-required-all,0.8000,0.6667,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-required-all.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-required-all.json
json-schema-roundtrip,logical/oneOf/oneOf-required-some,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-required-some.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-required-some.json
json-schema-roundtrip,logical/oneOf/oneOf-simple,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-simple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-simple.json
json-schema-roundtrip,logical/oneOf/oneOf-with-empty-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-with-empty-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-with-empty-schema.json
json-schema-roundtrip,numeric/exclusiveMaximum/exclusive-maximum,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/exclusiveMaximum/exclusive-maximum.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/exclusiveMaximum/exclusive-maximum.json
json-schema-roundtrip,numeric/exclusiveMinimum/exclusive-minimum,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/exclusiveMinimum/exclusive-minimum.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/exclusiveMinimum/exclusive-minimum.json
json-schema-roundtrip,numeric/maximum/maximum-float-with-type,0.4000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-float-with-type.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-float-with-type.json
json-schema-roundtrip,numeric/maximum/maximum-float,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-float.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-float.json
json-schema-roundtrip,numeric/maximum/maximum-negative,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-negative.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-negative.json
