suite,name,f1,jaccard,status,inputFile,expectedFile
jsonschema2shacl,const/const-string,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-string.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-string.ttl
jsonschema2shacl,def-ref/defs-ref,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/def-ref/defs-ref.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/def-ref/defs-ref.ttl
jsonschema2shacl,enum/enum-empty,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-empty.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-empty.ttl
jsonschema2shacl,enum/enum-false,0.4000,0.2500,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-false.ttl
jsonschema2shacl,enum/enum-homogenous,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-homogenous.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-homogenous.ttl
jsonschema2shacl,enum/enum-in-properties,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-in-properties.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-in-properties.ttl
jsonschema2shacl,enum/enum-true,0.4000,0.2500,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/enum/enum-true.ttl
jsonschema2shacl,logical/allOf/allOf-base-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-base-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-base-schema.ttl
jsonschema2shacl,logical/allOf/allOf-multiple-all-false,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-all-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-all-false.ttl
jsonschema2shacl,logical/allOf/allOf-multiple-all-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-all-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-all-true.ttl
jsonschema2shacl,logical/allOf/allOf-multiple-empty-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-empty-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-empty-schema.ttl
jsonschema2shacl,logical/allOf/allOf-multiple-one-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-one-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-multiple-one-true.ttl
jsonschema2shacl,logical/allOf/allOf-nested,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-nested.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-nested.ttl
jsonschema2shacl,logical/allOf/allOf-simple-types,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-simple-types.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-simple-types.ttl
jsonschema2shacl,logical/allOf/allOf-simple,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-simple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-simple.ttl
jsonschema2shacl,logical/allOf/allOf-single-empty-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-single-empty-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-single-empty-schema.ttl
jsonschema2shacl,logical/allOf/allOf-with-empty-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-with-empty-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/allOf/allOf-with-empty-schema.ttl
jsonschema2shacl,logical/anyOf/anyOf-base-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-base-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-base-schema.ttl
jsonschema2shacl,logical/anyOf/anyOf-complex,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-complex.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-complex.ttl
jsonschema2shacl,logical/anyOf/anyOf-multiple-all-false,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-all-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-all-false.ttl
jsonschema2shacl,logical/anyOf/anyOf-multiple-all-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-all-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-all-true.ttl
jsonschema2shacl,logical/anyOf/anyOf-multiple-one-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-one-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-multiple-one-true.ttl
jsonschema2shacl,logical/anyOf/anyOf-nested,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-nested.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-nested.ttl
jsonschema2shacl,logical/anyOf/anyOf-simple,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-simple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-simple.ttl
jsonschema2shacl,logical/anyOf/anyOf-with-empty-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-with-empty-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/anyOf/anyOf-with-empty-schema.ttl
jsonschema2shacl,logical/if-then-else/if-else,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-else.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-else.ttl
jsonschema2shacl,logical/if-then-else/if-then-else,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-then-else.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-then-else.ttl
jsonschema2shacl,logical/if-then-else/if-then,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-then.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/if-then-else/if-then.ttl
jsonschema2shacl,logical/not/double-negation,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/double-negation.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/double-negation.ttl
jsonschema2shacl,logical/not/not-complex,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-complex.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-complex.ttl
jsonschema2shacl,logical/not/not-multiple,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-multiple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-multiple.ttl
jsonschema2shacl,logical/not/not-single,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-single.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/not/not-single.ttl
jsonschema2shacl,logical/oneOf/oneOf-base-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-base-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-base-schema.ttl
jsonschema2shacl,logical/oneOf/oneOf-complex,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-complex.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-complex.ttl
jsonschema2shacl,logical/oneOf/oneOf-multiple-all-false,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-all-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-all-false.ttl
jsonschema2shacl,logical/oneOf/oneOf-multiple-all-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-all-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-all-true.ttl
jsonschema2shacl,logical/oneOf/oneOf-multiple-one-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-one-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-multiple-one-true.ttl
jsonschema2shacl,logical/oneOf/oneOf-nested,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-nested.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-nested.ttl
jsonschema2shacl,logical/oneOf/oneOf-required-all,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-required-all.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-required-all.ttl
jsonschema2shacl,logical/oneOf/oneOf-required-some,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-required-some.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-required-some.ttl
jsonschema2shacl,logical/oneOf/oneOf-simple,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-simple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-simple.ttl
jsonschema2shacl,logical/oneOf/oneOf-with-empty-schema,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-with-empty-schema.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/logical/oneOf/oneOf-with-empty-schema.ttl
jsonschema2shacl,numeric/exclusiveMaximum/exclusive-maximum,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/exclusiveMaximum/exclusive-maximum.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/exclusiveMaximum/exclusive-maximum.ttl
jsonschema2shacl,numeric/exclusiveMinimum/exclusive-minimum,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/exclusiveMinimum/exclusive-minimum.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/exclusiveMinimum/exclusive-minimum.ttl
jsonschema2shacl,numeric/maximum/maximum-float-with-type,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-float-with-type.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-float-with-type.ttl
jsonschema2shacl,numeric/maximum/maximum-float,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-float.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-float.ttl
jsonschema2shacl,numeric/maximum/maximum-negative,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-negative.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-negative.ttl
jsonschema2shacl,numeric/maximum/maximum-number-with-type,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-number-with-type.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-number-with-type.ttl
jsonschema2shacl,numeric/maximum/maximum,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum.ttl
jsonschema2shacl,numeric/minimum/minimum-float-with-type,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-float-with-type.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-float-with-type.ttl
jsonschema2shacl,numeric/minimum/minimum-float,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-float.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-float.ttl
jsonschema2shacl,numeric/minimum/minimum-negative,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-negative.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-negative.ttl
jsonschema2shacl,numeric/minimum/minimum-number-with-type,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-number-with-type.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-number-with-type.ttl
jsonschema2shacl,numeric/minimum/minimum,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum.ttl
jsonschema2shacl,properties/properties-boolean,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/properties/properties-boolean.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/properties/properties-boolean.ttl
jsonschema2shacl,properties/properties-simple,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/properties/properties-simple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/properties/properties-simple.ttl
jsonschema2shacl,required/required-default,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-default.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-default.ttl
jsonschema2shacl,required/required-empty,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-empty.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-empty.ttl
jsonschema2shacl,required/required-specified,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-specified.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-specified.ttl
jsonschema2shacl,string/format/date-time,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/date-time.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/date-time.ttl
jsonschema2shacl,string/format/date,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/date.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/date.ttl
jsonschema2shacl,string/format/duration,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/duration.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/duration.ttl
jsonschema2shacl,string/format/email,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/email.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/email.ttl
jsonschema2shacl,string/format/iri,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/iri.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/iri.ttl
jsonschema2shacl,string/format/regex,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/regex.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/regex.ttl
jsonschema2shacl,string/format/time,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/time.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/time.ttl
jsonschema2shacl,string/format/uri,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/uri.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/uri.ttl
jsonschema2shacl,string/format/uuid,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/uuid.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/uuid.ttl
jsonschema2shacl,string/maxLength,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/maxLength.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/maxLength.ttl
jsonschema2shacl,string/minLength,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/minLength.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/minLength.ttl
jsonschema2shacl,string/pattern,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/pattern.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/pattern.ttl
jsonschema2shacl,types/array-multiple-types,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/array-multiple-types.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/array-multiple-types.ttl
jsonschema2shacl,types/array-one-type,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/array-one-type.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/array-one-type.ttl
jsonschema2shacl,types/boolean,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/boolean.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/boolean.ttl
jsonschema2shacl,types/integer,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/integer.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/integer.ttl
jsonschema2shacl,types/number,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/number.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/number.ttl
jsonschema2shacl,types/object,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/object.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/object.ttl
jsonschema2shacl,types/string,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/string.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/string.ttl
